Number Of Executions, Total Milliseconds,  Milliseconds per execution, Type
     1,      0,     0.00, Query.as(609f6152-f116-4410-b3bf-ee7d1bb97cc3)
     1,     41,    41.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.43.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SSL (embedded)).as(default)"
     1,      0,     0.00, Query.as(7c2d559a-28e7-47b9-8058-29af8e43d046)
     1,     30,    30.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.152.html)"
   512,    389,     0.76, TechnologyTag.performParameterized
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SQLite Driver).as(default)"
     1,     26,    26.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.29.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,3scale (embedded)).as(default)"
     1,     17,    17.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.70.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,BeanInject (embedded)).as(default)"
     1,     60,    60.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, jboss_ejb3_xml.html)"
     1,     44,    44.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, weblogic_web_xml.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Commons Validator (embedded)).as(default)"
     1,     38,    38.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.14.html)"
     1,      0,     0.00, Query.as(210e2e2d-ea23-47f7-9f74-29a754a12601)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Peaberry (embedded)).as(default)"
     1,     31,    31.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.94.html)"
     1,     40,    40.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.141.html)"
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.19.html)"
     1,     53,    53.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.138.html)"
     1,     23,    23.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.178.html)"
     1,     29,    29.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, SimpleStateful_java.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Syringe (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,GIN (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SwarmCache (embedded)).as(default)"
     1,     17,    17.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, SimpleTopicMDB_java.html)"
     1,     34,    34.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.177.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Jetty (embedded)).as(default)"
     1,    334,   334.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, web_xml.3.html)"
     1,      0,     0.00, Query.as(d132cacb-9fcb-48aa-b8ac-052f44493bd9)
     1,     29,    29.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.173.html)"
  2739,   4808,     1.76, "FileService.createByFilePath(parentFile, filePath)"
     1,     45,    45.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.24.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[METHOD_CALL]).as(157878ec-4bce-4f8f-a437-a51616c4d026)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Iroh (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,LiferayFaces (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Karaf (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Snippetory Template Engine (embedded)).as(default)"
     1,     13,    13.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.RMIServiceModel).as(default)
     1,     36,    36.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.106.html)"
     1,      0,     0.00, Query.as(200dc1d0-145d-4f03-b86c-11a3a67daa6c)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Flume (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Orion EJB XML).as(default)"
     1,      2,     2.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(fileName,EQUALS,ibm-webservices-bnd.xmi).has(rootTagName,EQUALS,WSBinding).as(default)"
   520,     84,     0.16, GraphService.findAllByProperty(ClassificationModel-classification)
  1251,      2,     0.00, iterableHasContent
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JBoss logging (embedded)).as(default)"
     1,     18,    18.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, simplelog_properties.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Tapestry (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(c811e6a6-5abe-4d0e-8966-506c5b3f76dd)"
   307,     30,     0.10, projectModelToOrganizations
     1,     20,    20.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.172.html)"
     1,     22,    22.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, batch_mysql_properties.html)"
   484,    349,     0.72, GraphService.findAllByPropertyMatchingRegex(filePath)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,ICEfaces (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Trunk JGuard (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(2d86a921-6b37-4bdb-acba-54a194820cc6)"
     1,     20,    20.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, http_inbound_config_xml.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Kibana (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Jcabi Log (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Plexus Container (embedded)).as(default)"
     1,      0,     0.00, Query.as(b4c1e223-eb4f-4f22-9e7b-d69d5b726b18)
     2,     10,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Liferay (embedded)).as(default)"
     1,      7,     7.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,EclipseLink (embedded)).as(default)"
     1,      2,     2.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,jboss).has(fileName,EQUALS,jboss.xml).as(default)"
     1,      0,     0.00, Query.as(e9c90719-7e5a-4b8a-ac4b-9459101d4306)
     1,     31,    31.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, jboss_ejb3_xml.4.html)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JsFileModel).as(default)
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.HtmlFileModel).as(default)
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(516840e3-90ac-4895-a2d2-2685e312b090)"
     1,     20,    20.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.101.html)"
     1,     49,    49.00, "FreeMarkerIterationOperation.render(/reports/templates/remote.ftl, remotereport_data.html)"
     2,      8,     4.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.SpringBeanModel).as(default)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Atomikos JTA (embedded)).as(default)"
     1,     40,    40.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, org_hsqldb_Library_properties.html)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.54.html)"
     1,     41,    41.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.170.html)"
     1,     42,    42.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.91.html)"
    40,      3,     0.08, getUniqueByName(qualifiedName)
   737,     28,     0.04, getTechnologyTagsForFile
     1,     19,    19.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.52.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[CONSTRUCTOR_CALL]).as(71f74761-fb83-4d63-abe7-9063f1b4834f)"
     1,     51,    51.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, ClusteredExample_java.html)"
 11728,     36,     0.00, FilePathComparator
     1,     50,    50.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.120.html)"
     1,      0,     0.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-ejb3.ftl, null)"
     2,      1,     0.50, Query.fromType(org.jboss.windup.rules.apps.javaee.model.EjbMessageDrivenModel).as(default)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JSilver (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Everit JTA (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Messaging Client (embedded)).as(default)"
     1,     25,    25.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JavaClassFileModel).gremlin().has(parseError,NOT_DEFINED,null).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(f1a55a63-c0a7-4703-a00f-ea1a6bcf7cf8)"
     1,     27,    27.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, batch_hsql_properties.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,ActiveMQ (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(75823a67-efde-4d26-b598-f3c435444099)"
     1,     49,    49.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.92.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Memcached client (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Resource Adapter (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,DbUnit (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,weblogic-ejb-jar).as(default)"
     1,      7,     7.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,.*drools.*\.jar$).as(default)"
     1,     31,    31.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.73.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[METHOD_CALL]).as(4b9fcd78-8675-4415-927a-a37a9d6a23f2)"
     1,     45,    45.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.26.html)"
     1,     44,    44.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.122.html)"
     1,     35,    35.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.102.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Seam (embedded)).as(default)"
     1,      0,     0.00, Query.as(c343717e-4dea-4d63-9f07-52f13a70e0e5)
     1,     44,    44.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, SimpleQueueMDB_java.html)"
   195,   3529,    18.10, XmlFile.evaluate
     1,      3,     3.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Accumulo Client).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Airlift Log Manager (embedded)).as(default)"
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.11.html)"
     1,     19,    19.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-ejb3.ftl, data/jboss-ejb3.2.xml)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.html)"
     1,   1418,  1418.00, AnalyzeJavaFilesRuleProvider.analyzeFile
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Hdiv (embedded)).as(default)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.176.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Water Template Engine (embedded)).as(default)"
     1,     32,    32.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.97.html)"
     1,      0,     0.00, Query.as(3978b049-90ac-4e41-a936-ea147c895d76)
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(96c69f24-f283-4694-94ff-c6c2421de4c0)"
     1,     58,    58.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Ikasan (embedded)).as(default)"
     1,     42,    42.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, jboss_ejb3_xml.1.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Hazelcast (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OpenFaces (embedded)).as(default)"
     1,     26,    26.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.124.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Macros (embedded)).as(default)"
     1,     20,    20.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, AnnotationMultipleDs_java.html)"
   923,   6241,     6.76, sortProjectTraversalsByPathAscending
     1,     11,    11.00, Query.fromType(org.jboss.windup.reporting.model.TechnologyUsageStatisticsModel).as(default)
     1,     67,    67.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, ibm_web_bnd_xmi.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OW2 Log Util (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,HTTP Client (embedded)).as(default)"
     1,     57,    57.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, web_xml.74.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apiman (embedded)).as(default)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WebLogic Web XML).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WebSphere EJB Ext).as(default)"
     1,     42,    42.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.191.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Twitter Util Logging (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,AcrIS Security (embedded)).as(default)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Mockito (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.rules.apps.javaee.model.JmsDestinationModel).gremlin().has(destinationType,EQUALS,TOPIC).as(default)"
     1,     38,    38.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.96.html)"
     1,     40,    40.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.9.html)"
     1,     19,    19.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.175.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Synapse (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,CDI (embedded)).as(default)"
   311,    101,     0.32, getEffortDetailsForProjectTraversal
     1,     22,    22.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, batch_sybase_properties.html)"
   725,      1,     0.00, TypeInterestFactory.matchesAny(text).cacheCheck
     1,     21,    21.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.22.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Javax Inject (embedded)).as(default)"
     1,      0,     0.00, Query.as(cc936cee-1dfb-43cc-bd01-1c581c012b5b)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Coherence (embedded)).as(default)"
     1,     35,    35.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, batch_oracle_properties.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Oracle Forms (embedded)).as(default)"
     1,     60,    60.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.171.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Grails (embedded)).as(default)"
     1,     32,    32.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, ibm_ejb_jar_bnd_xmi.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,NLOG4J (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Play Test (embedded)).as(default)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.98.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Pega (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,AngularFaces (embedded)).as(default)"
     1,     45,    45.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.127.html)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WebSphere WS Binding).as(default)"
     1,     46,    46.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, sql_error_messages_properties.html)"
     1,      0,     0.00, isFileADirectory
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,ANTLR StringTemplate (embedded)).as(default)"
     1,     30,    30.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.71.html)"
     1,     30,    30.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, jboss_web_xml.html)"
     1,     34,    34.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.107.html)"
     1,     38,    38.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.99.html)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.EjbEntityBeanModel).as(default)
     1,     34,    34.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.129.html)"
     1,     59,    59.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.72.html)"
     1,     38,    38.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.140.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,UberFire (embedded)).as(default)"
   309,     79,     0.26, sortFilesByPathAscending
     1,      0,     0.00, Query.as(e6394f78-f55b-4527-b2ae-29b70b7e3a68)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Needle (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(2c393c90-3aa2-4655-be50-23787db6d284)"
     1,     64,    64.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.86.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[METHOD_CALL]).as(36004d1c-6483-4844-bc90-c0e3f19d3a19)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Blaze (embedded)).as(default)"
     1,     26,    26.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.20.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[METHOD_CALL]).as(3c809101-7900-41c2-8342-54ad00ec4d71)"
     1,     50,    50.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.108.html)"
  7682,   6839,     0.89, GraphService.create
   351,     14,     0.04, projectModelToSha1
     1,      0,     0.00, Query.as(f3539814-528c-45b1-8706-f91f6defc9e4)
     1,     12,    12.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Commons JCS (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.rules.apps.javaee.model.DataSourceModel).gremlin().has(isXA,EQUALS,false).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Petals EIP (embedded)).as(default)"
     1,     20,    20.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.34.html)"
     2,      1,     0.50, "Query.fromType(org.jboss.windup.rules.apps.javaee.model.DataSourceModel).gremlin().has(isXA,EQUALS,true).as(default)"
     1,     18,    18.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-ejb3.ftl, data/jboss-ejb3.xml)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Clustering Web Session).as(default)"
     1,      0,     0.00, Query.as(233045a4-2bb2-4c66-b349-44d2a6c66bad)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,RabbitMQ Client (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,GFC Logging (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,ShiftOne (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,HavaRunner (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WSS4J (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.WindupJavaConfigurationModel).gremlin().has(classNotFoundAnalysisEnabled,EQUALS,true).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Google Guice (embedded)).as(default)"
     1,      8,     8.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JSON-B).as(default)"
     1,     17,    17.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.190.html)"
     1,     62,    62.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.49.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(ee044ada-8037-4b6c-bbde-096638f1dce3)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MinLog (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,H2 Driver).as(default)"
     1,     44,    44.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.10.html)"
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.118.html)"
     1,     62,    62.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.21.html)"
     1,     15,    15.00, Query.fromType(org.jboss.windup.rules.apps.xml.model.DoctypeMetaModel).gremlin()org.jboss.windup.rules.apps.javaee.rules.DiscoverHibernateMappingRuleProvider$1@2d939202.as(default)
     1,     12,    12.00, "FreeMarkerIterationOperation.render(/reports/templates/about_windup.ftl, about_global.html)"
     1,      0,     0.00, Query.as(393142dc-3772-48bc-9e53-79a3a5131d2a)
   272,    112,     0.41, abstractGetPrettyPathForFile
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, web_xml.58.html)"
